0	Taking on other facets of the business development role including VRF product support for newly accepted Commercial accounts and assistance with service issues for example remote area warranty issues(Bamaga) and Airlie Beach service agents
0.1	Geoff is in the learning phase of his role and has just concluded his 3 month probation discussion.
0	Have applied for a coaching and 360 degree scholarship.
0.2	The entire session was based around learning how to navigate around intelliHR, so I would say all of it.
0	I have recently taken on extra tasks, training the Sales support Temp , processing sales orders & learning Fujitsu Assist. i am currently doing Fujistu assist job whilet Dion is on holiday .
0.2	Assisting customers warranty & service queries to the best of my ability knowledge & experience, thus reducing the calls to the Assist dept.
0	Currently working internally on ideas to help the communication between optimising and project management.
0.3	I try my best to always show a positive attitude even when we run into issues and I am frustrated.
0.7	I feel I go above and beyond in all the items mentioned above.
0.8	I'm highly motivated and have a good relationship with the people I work with.
0.7	Happy to try new procedures and work in on ways to improve how we currently do things.
-0.5	I am feeling a little uncertain with where I fit into the business given previous discussions, but no formal confirmation.
0.6	I have been able to produce some reports and data analysis requested by management to assist in making decisions about the business.  The budget process this year has been tighter and much better informed than previous year.
0.5	I'm going alright. Everyday is a new day and its always a new challenge set up for me. I enjoy it and I'm learning along the way. Switchboards and Comms unit at Hikvision
0.7	I have complete faith in myself to work unsupervised. I believe that the longer I I'm with Sheldon the more I understand the processes in place and can suggest ways to help improve them i.e. with processes for inventories, redesigning the O&M manuals etc.
0.5	Since the last review I feel that I have improved in my organisation skills and able to allocate my time more effectively to get work done. However I think I can still improve on this.
0.5	I do not have deadlines but I believe that I do my work in a timely fashion. However this could improve with some task i.e. O&M manuals
0.7	I'm very easy going and happy to go with the flow of things. I cope well with change and new situtations.
0.8	Going strong, managing to work on many projects and keeping clients very happy
0.9	Currently spending a lot of my time training up Jack and its rewarding to see him estimating jobs and enjoying what he is doing.   Non work related i got married and it was epic.
0	Group training session with Electrical (challenges and successes over the apst 12months) to be done with the entire team.
0.7	Shane has been influential in the past year, running large jobs, being a mentor to the team, investing time in assisting with procedural changes and implementing ideas.
0.4	Challenges are to develop external sales. Great job with Emma and our proposals of late.
0.7	committed to codesign and hopefully this is reflected
-0.5	is a problem as i like to do everything myself
-0.6	Needs to consider feelings of others when under pressure.
-0.3	Seems to be a little hit and miss on his time management, doesn't take much for things to change significantly.  Has done a good job on picking up a difficult project (Huawei) in Tony's absence, has strong support from Owen on site.
0.7	Settling well into role. Good cultural fit with the team.
-0.3	work surrounds good in warm weather but very cold in the winter
-0.1	not done anything outstanding at the moment
0.4	Excellent result on AJG despite some challenges. Managed well with increased workload. Needs to keep working on organising himself to stay on track.
0.7	Stepped up to Dmac being away and showing great mentoring leadership with JAck
0.6	Mick enjoys working with his peers and takes pride and value in the finished product the he produces.
0	Communication skills and knowing how to effectively get information across. We will be holding a team training day at the end of June.
0.3	All good, looking forward to another large project, doing alot of pitching/estimating to win work which is good but no projects currently on site.
-0.3	Probably still uncertain of her role.
-0.6	Needs more direction from management and for them to be very clear about what they want to see. She also need to think outside the box and needs training on how each department within the organisation operates.
0.1	Generally getting thru the weekly work but nothing notable happening outside of that.
0	Additional guidance on the office admin and P.A components of Heidi's role for these gaps to be filled.
0.7	always trying to improve. feel im in a good place
0.9	Feedback especially at MNF, cleanliness and care taken by Lome. really well done mate.
0.9	Works well with the team to get jobs completed. Lome is always eager to work and finish his tasks to the best of his ability and in a timely manner.
1	really positive team member Lome. keep it up!
0.4	with fairness, Lome was required to attend a family issue earlier this year and was required to take leave without pay. this is not the usual so it should be noted. however Lome has approached these situations with understanding.
0	Lome has completed his 6 Month probation and will be continuing as an employee of Sheldon
0	not as this point, keen learning skill from the team
-0.3	Manager training. but it may be wasted if we change systems soon
0	Updating Microsoft project and updating programs
-0.4	still waiting for managers view on the self assessment we did last month.
-0.4	office and workshop staff working/socialising better together (none of us and them)  a pay review not had one for some years. better communication (is improving but not there yet) better training for new staff
-0.5	feel like we are 2 teams upstairs and downstairs
0.4	Im getting a grip on my new role of stock ordering and can't wait for the store room to be finished so i can get a grip on stock management.
0	Would probably like RB to advise what he thinks is the best solution for the above mentioned challenges and what Sheldons needs are in hope we come up with a solution to suit both parties.
0	- Launched IntelliHR software. - arranged suppliers to donate products to assist us in raising funds for the cancer councils Australias Biggest Morning Tea - Researched and retrieved thorough information and gave management in depth information on managing a legal matter (NM) which helped them come to a business decision without having to invest time on it themselves.
0	Not at this time beyond encouraging pushing the boundaries in selected projects
0	Have been letting viv run her own show ATM. Providing only very minor feedback. now
0	Have been following a much more 'agile' process for the A/B Testing sprints, though not fully including the rest of the team due to the nature of the sprint itself and the desired outcomes.  Kade appears to be happier than he was in the past month but doesn't seem to think anything much has improved. He seems to think 'responsibility', 'accountability' and 'blame' are all pretty much the same. Scott continues to be happy in his role and does appear to be improving and developing within it.
0.7	Not really. I'm quite happy with how things are going.
0.6	Having been off for most of the past month, not a huge amount. I've been pleased with how we've responded to the abuse on the US cluster and it's rewarding to see those changes paying off.
-0.2	Send more projects my way! Even if they aren't necessarily super design focused, if the marketing team has stuff they need to get done, I'd love to learn as many new things as possible while I'm here, whether that is sending email newsletters out, taking more initiative when it comes to landing pages, or writing content. Any little things you guys don't have time to do, I'd love to take on.
0.6	Created an environment of trust with my team partners.
-0.5	Nothing specific at this stage, though in relation to side projects, letting me know earlier in the piece may be better (no surprises).  May need to follow up regarding additional hand holding for kg/sg, and review as far as project expections go.
0.4	Attitude is good, happy with how things are progressing. Seems to be less friction within team lately (would like to confirm this observation).  Side project stuff looks very cool (as discussed previously - despite my surprise at seeing it first in a meeting). Would be good to look at how this might work in conjunction with advanced search and persistence. Would still like this to be more visible up front - per the "friday afternoon policy".  Good that AWS learning is improving - will backend this with additional dev changes around AWS usage in QA and eventually dev.
0.8	Michael is a good team player, he has been helping Raouf actively and they have been working well together. He and Trinh also worked extremely well.
0.2	Michael has been really trying to find ways push ahead in his role and I think his setbacks over time have been due to lack of support from his coaches and fostering his desire to move ahead.   I understand that this is a two-way street, however, in a support role where you are the main provider of customer support, it is extremely easy to get caught up in customer support tasks and not have any time in the day to focus on anything other than support.  I think Michael has also been dealing with some personal challenges in the last 12 months which have also affected his morale at work.  With that being said, I think he is turning things around and we are trying to support him as much as possible to motivate and grow him within our team.
0	Currently focusing on the SYS Task completion according to the goal set.
0.4	I'm moving forward with the beginning of the role.
0	Similar to the above, I don't think I have any comments.
-0.4	Include the whole company in what is going on.  A lot of the time, our team simply just doesn't know what is happening.
0.3	After Brynnin and Tegan left, I stepped up to be the fill in 'team leader'.  This involved being the go to person for Trinh and Janelle and also Henry to a lesser degree.  I took a proactive approach in writing support articles, templated responses, support processes and more in order to make the team work flow smoother and faster. I have taken on the responsibility of handling the difficult tasks for the team so the more junior members don't get stuck or stressed.  I actively help the team wherever I can and always help them when asked.
0	Slack went live.   Agency Templates Sharing got done on schedule. No re-designing, changes...etc happened after sprint is finished. Small requirement changes all happened during project work as a result of daily catchups.   New modern techs used in Account Management UI, and finally we have a SPA.
-0.3	Needs to have BA project in Jira Need to facilitate better awareness and acceptance of BA role and its importance e.g loose one weeks worth of conversions is = loosing $100,000 (CLV) Issues with using PC - wants Mac.  Need to look at budgeting Mac for BA Identified wanting to attend Lean Change Management Course - agreed it would be a good idea and possibly sending 4 people to the course (2 days) leanchange.org/workshop or Agile Change Management Masterclass
-0.7	Insufficient time to get everything done, possibly due to increased workload trying to prep for Bart starting. Would expect things would change afterwards, but it's difficult to balance the need for ongoing project/product management across the team with additional responsibilities.
-0.7	Expected a bit more from a few team members over the last month, particularly Andrew. Currently looking at understanding and addressing issues to ensure good outcomes particularly in relation to the AWS project.
-0.3	Some. Planning the move from DC3 to AWS is a concern to me in that I dont want to move a data centre model into AWS in a "drag & drop" scenario. Although it is quite feasible, it would be costly to run and not leveraging AWS to its potential. If it were just moving current AU infrastructure to the cloud, Rackspace would have been a better candidate.
0	The planning of moving to AWS.  Heading down to Sydney to retrieve the mail server before Xmas
0.5	Involvement in Deliverability project: Having to research and design a recursive DNS service was actually very satisfying. Also being part of the project team and delivering a key component was also a point of pride.   Another point would be mentoring Talal. There are times that stepping in to help him with a task is needed and other times when it is better to step back, and let him develop his own skill sets and abilities on his own. Which he does well.
0	Will be following up on options for getting him more involved with projects more frequently.
0.4	Meher has been going ok. He is very keen to be more involved in project work.
0	New goals identified during the meeting include: running internal design sessions (possibly small groups of people, depending on interest from broader team), and contributing to the town hall meetings.
-0.3	Will definitely be trying to work as closely with PK, and with bart coming on board i'm hopeful we can provide a better level of project support and guidance for him in the future. I'm still a little unsure as to what he'd like to be doing far into the future, however he does genuinely seem to enjoy his work at present.
-0.3	Generally seems to be enjoying what he's doing, though feeling overworked.
0	Too much stuff to learn. Lots of projects to do. Also get good answer for most of questions. Good friendly people. Good welfare.
0.5	Overall I think Adrian is doing a good job. He is continuing to put a lot of effort into improving himself and it shows in his work.
0.6	Ben is feeling good about what he's been doing since he started here. He likes and wants to be focusing on frontend which is aligned with the team focus.  He is happy with the current work load given to him.
0.7	Melina is really happy now that her PD is confirmed and her salary review completed. We reviewed the goals and re-proritised them according to BAU, internationalization of training and building up a certification program while evaluating an LMS.
0.9	Everything was great as usual.
0.8	Adrian's understanding of the system and programming in general is improving all the time. I am very proud of the progress he has been making; Especially in regard to the Admin UI project and his understanding of how it all fits together.
-0.4	Janelle is looking forward to having a colleague to work with in the US.  She is a smart person and no doubt she can be a good employee. However, I have some concerns around trust and I feel that I need to work with her soon for a week or two to evaluate her locally, the office situation and trust.
-0.5	I chose 'need help’ because I haven’t had to estimate on project tasks since the the review. I also haven’t had time at the end of friday’s due to the client reported bb’s that have been coming in.
-0.4	Not really, maybe just the amount of tickets that are queuing up.
0.1	CSRF prevention being switched on for our account with no issues.
0	I think we are on target to get the product ready for AWS by June. Otherwise nothing really of note.
-0.3	I'm filling out an IntelliHR form outside of HR week, otherwise it might be higher :P
0	Debt collection Reducing restricted accounts Bill run Receipting  Bank Reconciliation Petty cash reconciliation
-0.5	Chris needs a better understanding of the overall company goals/ vision, which will help him better align his way of thinking and approaching activities. This isn't a reflection on Chris as these goals and visions have never been funneled through to him.
0	Pain points - Instability in leadership. Chris has experienced a lot of change in leadership over the past year, which has not provided him with a clear path.   - Chris has expressed an issue with marketing projects stopping and starting due to a lack of strategy and planning. This is partly due to the above pain point.  Success - He has learned how to use GA to report on and monitor activities - He has improved on his social media skills in implementing and reporting on campaigns (although this needs work). - He has grown a lot as a team member in the past few months, taking initiative and ownership of activities without being asked.
0.6	Chris has been contributing well to the team from a resourcing perspective. There are no HR issues from a team culture perspective to report on with Chris.
0.6	Chris is very agile and has responded very well to the recent changes within the marketing team. He has used the changes as an opportunity to take ownership over a number of duties outside of his role description. He appears to have developed a mid-level motivation to further develop his skills in order to bridge the skill gaps within our team.
0	- Providing leadership and support to other team members - To ensure tickets, calls, live chats are handled quickly and properly - Creation of support documentation for new product features - Working with other teams to solve problems and improve the product. - Teaching new team members HTML / CSS
0	- Leadership / management (this is already being addressed) - API / PHP / JS - Organisational optimisation (something I'm interested in)
0.5	My role has changed significantly over the course of 12 months as my position has changed from Head of Product Distribution to Global Head of Agency.    There are many aspects that I enjoy in managing the agency channel as I look after the entire program and go to market. I also enjoy working with agencies overall. Previously I was more involved in leadership, coaching and being part of the company senior leadership in terms of helping to drive the company direction. I don't feel that I have the opportunities to work in these areas, which I really enjoy.
0.7	Have found the job to be interesting - the team have been great and very welcoming and happy to help
0	Project Development Bug Fixes Research Project Specifications Peer reviewing pull requests Thinking of ways to improve the product
-0.5	Challenge to focus as much as possible on the key issues with the distraction of some team members leaving and Lauren having to pick up some of the slack.  Looking to the future Lauren just needs to be very conscious of this challenge.  Does Lauren have a firm grasp on what is critically important right at the moment.
0	How is she managing Time Allocation
0	did my first successful GST rec unassisted
0	Nothing comes to mind at this point.
0	No additional training needs identified this month.
-0.6	Leanne's role is in the process of being changed, her heart isnt in her current role. Though she has continued to support the q4 values, her quality of work and meeting of deadlines has continued to be an issue.
0	Additional support will be required in her new role to ensure that she makes a success of it.
0.7	I am very grateful for this opportunity
0.4	The use of dictation to reduce time taken on file notes.  Continuing to adapt and change to endeavor to find ways to complete, train and delegate work to Rebecca and Preeti in a way that is effective, provides them with learning opportunities and will also improve the turnaround time for work - the adaption to written email instructions for RoA's and workflow has worked really well.
0	Main objective is to tidy Xero files
0	We are pleased to see that Amanda is more relaxed this year, and that she has reached out for some assistance. We need to remember to listen to Amanda's insights and be ready to help where we can.   Actions from this Check-In meeting (27.03.2017) are:  1. Scott and Alethea to ensure we provide some dedicated training opportunities for Amanda re Superfunds (suggested training from Caitlin on her return).  2. Scott to schedule a fortnightly training meeting (1hr) with AB, AR, LL and MG to enhance communication around 'q4 best practice' - e.g. Div7A / Tax Planning / Adjusting Journals   3. Alethea to work with all CMs (and Scott where required) to clarify what the approach will be to FPAs this time around, to ensure we have a streamlined approach (cf. prior year), and to allow CMs a better start to the FY.  4. Alethea will conduct some analysis (Scott to assist if needed) re existing FPAs and what our opportunities are, and how these can be handled in Practice Ignition this time around.   5. Scott to ensure there is a synergy here with opportunities to get 17x clients off q4s Xero payment plan (i.e. those NOT on FPAs).  6. Amanda to continue to raise concerns and work with AR and SB on identifying new opportunities to improve q4s 'processes'.  Scott and Alethea are committed to taking on all feedback and ensuring CMs are sufficiently informed about upcoming changes (eg Xero and MYOB), to reduce 'surprises' and anxiety around adapting to such changes.
-0.2	Reviewed the clients not yet on the cloud and reasons behind why, which ones would benefit from going onto the cloud. - Goal completed  Backoffis - review of capacity for July/August, working with Celine and Leanne to assist with Book-keeping training issues, feedback from other client managers. Goal - ongoing  Working with Leanne, ensuring weekly sessions are kept to and moving the sessions to another time in the week if have to be cancelled (rather than them just not happening). Trying to make Leanne more accountable for timeframes of work/reports. Goal - ongoing
-0.3	I would like some help preparing a checklist the I complete at the end of each job. I feel that i have been having the same "silly" review points come back each time which are normally based on things that i should be checking for. Ideally the checklist will help me complete a self review before i submit it review.
0.3	The main goal I am working towards is to improve my workflow and prove my worth to q4.  We now have a good structure and workflow in the bookkeeping team.  Celie and I have done a great job of brainstorming and working out what needs to be done, when, by who and how we can work best together.  Having this has improved my efficiencies for doing jobs and also understanding the clients we look after.  I am continually updating Buzz to ensure we have captured all the information so we have a reference to go back to.  With some further guidance and assistance I would like to improve my billing hours.
-0.3	I take a little time to work on some clients as i am still getting used to it.
0.6	I believe I am a team player and always friendly to people
0.3	Leanne continues to offer great assistance in getting proposal from thoughts to execution.  Need to continue to push this - some of us require more pushing than others.  LB has the maturity to work on how to position this and seeks appropriate direction when required. Happy with process of Estate Planning Champion.  This will continue to evolve over time.   What else - once LB nails this.  Tax Return exposure in new financial year. Financial Planning exposure in time.
0.4	Continuing to push me on additional tasks. Is dilligent in doing timesheet reporting.   Definite improvement on FPA process.  Understands the nuiances of the system now  Will flag need to assist with setup of existing FPAs so we are ready for an organised 2018!
0	GST reconciliations where there are a lot of transactions / payments going through the Integrated Client Account and also understanding rules around self-managed super funds.
0.6	I am working smoother, without having to ask questions and I am understanding my workflow
0.5	I am working towards Xero certification and doing Receipt bank courses in my own time. This training is helping.
0.5	I have a weekly training session with Amanda in which we cover current and upcoming training requirements.  I feel adequately supported.
0.6	ACTIONS:  1. Completion of tax returns - KH to coordinate with AR in June July  2. Build some clearer instructions for letters (e.g. ethical letters) - LB to create  3. Full flow-chart re potential client > new client etc. so we have a comprehensive list of actions   4. Learn the FP process from start to finish - longer term goal for LB, e.g. to either be personally engaged as an FP client or shadow MS  5. Area of focus could be Estate Planning (Champion) - work with KH or GT re next View Legal process  PLAN (12 months) - LB to consider what her 'purpose' looks like at q4, and how we measure 'success' in this role.   In general, Kelly has considered Leanne to have made a fantastic start in her new role, and as a firm we look forward to seeing her evolve as a professional and evolve the role also. Great work Leanne!
0	client engagement; identifying opportunities in a proactive manner
0.9	Celie is working hard going through all of the book-keeping files to get them fully reconciled. This has been an in depth process and has meant she has had to get a good understanding of a range of business clients. Her attitude in getting this job done has been exceptional even though i am sure she has felt overwhelmed at times.
0	On going support in terms of the client base she is working on. Allowing her to have the time to put the procedures into Buzz is a key area to.
-0.3	Sara after being micro managed to complete work within agreed budgets, decided to change career paths entirely.  She left here with that intention, but may have returned to the accounting professional subsequently.
0.5	I am happy within my role but I have realised that I don't want to be a CSO for another 1-2 years. I would like to be able to help the team more by learning the role of a paraplanner (not now of course but that is the next role I would like to take on). I believe it will be a big help to the team.
0.3	Processing has resulted in higher productivity; would like to think it will stay that way given the amount of things to be done pre leave
0	Captured missing information into one spreadsheet of what is prepared from a bookkeeping perspective for q4 clients
-0.3	Compliance work starting to come in but turn around time affected with Tax Statements on Individuals.
0	Continued to support team members
-0.3	Yes - it is difficult though to improve on each job as each of the CM's like the work to be completed in different ways.
0	I enjoyed the variety of jobs that I worked on.  I disliked the delays in getting jobs done.
0.5	As previously mentioned, I am looking forward to learning new skills and being given more responsibility. I know that at this stage, my work is more administration focused than accounting focused but if the client managers or directors believe I would benefit from any training that the accountants frequently attend I would be very interested.  I am committed to doing very well here at q4, and any new responsibility or challenges I can involve myself in the happier I am.
0	- Update of threads and tasks helping the FP team - Better turn around time for ROAs, quicker SOAs - Better management of the client review preparation process
0.5	We are pleased to see that Amanda is more relaxed this year, and that she has reached out for some assistance. We need to remember to listen to Amanda's insights and be ready to help where we can.   Actions from this Check-In meeting (26.05.2017) are:  1. (carry-over) Scott and Alethea to ensure we provide some dedicated training opportunities for Amanda re Superfunds (suggested training from Caitlin on her return).      - Scott to ensure this is scheduled in the new FY  2. (carry-over) Alethea to work with all CMs (and Scott where required) to clarify what the approach will be to FPAs this time around, to ensure we have a streamlined approach (cf. prior year), and to allow CMs a better start to the FY.       - This is now under way, and Leanne and Alethea will be sitting down with each CM to finalise the Practice ignition FPA drafts (end of June).   3. (carry-over) Alethea will conduct some analysis (Scott to assist if needed) re existing FPAs and what our opportunities are, and how these can be handled in Practice Ignition this time around.       - Will form part of the FPA discussion in June, a control sheet has been created listing all the current services, as a starting point.  4. AB raised the technical issue of opening MYOB files from Radix - Scott to look into this with Sentrian.  5. AB mentioned the difficultly in reaching current productivity targets without working overtime. AR and SB to work with AB on any process areas that may be able to alleviate some of the admin time. Also, we anticipate that with the introduction of more integrated MYOB workpapers, q4's overall productivity in 2017-18 will improve. It is important that AB sees this exercise as a way to gather data so that we can, as a business, look for areas of improvement, and not to focus too much on how it reflects on her performance. We understand that we have a long way to go to provide more streamlined processes.
0.5	As far as i am aware the quality of my work has been meeting expectations. There has been a steep learning curve in the ten months I have been here and the quality of my work has improved as my learning has continued.
0.5	I am finding the role rewarding and challenging.  The computer systems can be a bit of challenge, especially when I am trying to keep a healthy time sheet.
0	Finished 2 large tax returns/accounts.  set goals for myself both work and personal.
0	HR: 1. A comprehensive integration of intelliHR and all it's functions, and a strong alignment with the goals of the firm.  2. A opt in Mentoring Program for team members who with to gain some insight into how they can work on areas of self improvement, based on the experience of their peers and some great external resources 3. Building on the already strong team culture to ensure there is good cohesion amongst the all team members, and a strong sense of purpose within the firm.  4. A change in behaviour in the firm at large from their focus on 'completing jobs' to value adding. This will include a better use of non-billable time, for personal and professional growth, and an additional focus on how we all can contribute to client 'delightedness'.    Systems: 1. A firm-wide adoption of the new intranet site and clean up of the current docs in Radix that relate to HR and training 2. Better management of all the current software and web portals (e.g. LastPass) to free up time for the team 3. A seamless transition of File Plan from Radix   4. Some comprehensive training on all the current systems for all the team to empower them to use and rely more on these tools
0	Bit early to boast of any just yet..
0	Background information on the additional clients that she works on would be helpful for her and to continue with on-going training with Leanne. We need to see what additional training requirements she believes she needs to.
0	FPA's need to be in place for all clients that have accepted this.
-0.7	Lack of confidence in junior staff so I ended up doing some work that I would normally delegate.    The lack of efficient job processing is frustrating.  Would love to get some write-ups this year!
0	Soft skills - conversations, asking the right questions etc
0	On a weekly basis I understand my productivity and billing targets. On a daily basis I am aware of my priorities.
-0.3	Job progress has been slow but I think there may have been a number of interruptions e.g. Xero project, assist Scott with IT etc.  Reiterate chargeable work comes first. Timesheeting has been much better the last week or two. What do we need to do in the next 4 months to help Hayley step up into CM role for smaller clients?
0.6	I made an excel chart! Mel made it look pretty after I had finished with it but it was better than I thought it would be.
0.8	KH, GT and the team are all very supportive.
0.7	Open and honest communication on the role. Expectations have been met so far.
0.8	Very friendly and caring team.
0	PLC Training for fault finding and modifying code to achieve better asset performance; Drive System Training GE and Siemens for trucks and dragline; Leadership training; Incident Investigation Training - Essential Factors; Experience in large scale projects - Water Management (PBs); Further study (Graduate Certificate / Masters) in business or engineering science.  Clearer guidance and direction from management relating to how my team and my role can provide optimum value to the business (prioritization of tasks, progress of department performance in relation to organizational goals, opportunity to step up into other roles, take on greater responsibility and diversify experiences). An opportunity for secondment or experience in other areas of the business will greatly benefit my development and overall understanding of the organization.
0	Successfully coordinated Watercart 5 fire repairs with tight labour constraints (limited available resources), under budget and quick turn around to send the machine back to work; Seamless relocation of the North Substation without any interruptions upon energisation; Reliability Study and implementation of improvements for the EH4500s; E-stop modification on the 777F watercarts to allow the operator to safely park up the machine in an emergency; Removal of hazardous redundant circuits in the workshop; Made the Pendent Controls for the Pony Drives on the Dragline ELV - eliminated the risk of electric shock (received MAD); Refinement of the Dragline's swing optimisation for improved boom life; and Structural Monitoring System on EX005 to improve machine availability and reduce maintenance costs.
0	Safety Zero injuries above First Aid level (3 x FAI) in 2017 YTD. Pro-active management of a couple of First Aid injuries with higher potential has prevented them developing into MTC/LTIs.   20 x Improvementgrams completed YTD – mostly safety improvements related to workshop 5S and other improvement work.  Picked up the statutory mechanical engineer role thru Q1/Q2.   Cost Opex - Under-budget (behind plan) for spend YTD – this is mostly related to some condition-based components that have not yet failed and were predicted to have failed in 2017. Work is progressing to review and spend some of this budget where it makes business sense and we have the resources in place to execute – eg B-crew planned labour just commenced.  Capital - $500k out of $900k spend completed YTD.   Productivity Trucks ahead of stretch availability target. Pro-active management of EH4500-2 structural and age-related issues is required in Q3/4 2017. Strategy includes full-time resources (now in place), OEM technical strategy input and implementation of rotable major components.  Backlog age has reduced by 14 days YTD. Schedule Compliance is running in the mid-90s. Planned work % is lagging – this is partly due to resourcing (labour supply) shortages YTD including wider industry labour squeeze. There are significant influences regarding how our labour pool is structured and the current site priority on safety compliance work rather than technical & maintenance management excellence.   People Completed recruitment of 2 x technicians, 1 x supervisor with 1 x pending technician. Culture change efforts are occurring – this is a long-term effort - but more work to go with engagement, improvement culture, trust. Recent EA discussions have been helpful to understand motivations. Recruitment will assist along with proposed leadership rotations in 2nd half if they get off the ground.
0.8	Nick has had a very good year in the face of some challenging situations that have caused his supervising style to be examined, with the result that he was found to set the example for other supervisors in many areas of the job. Nick goes to extra lengths to ensure that business opportunities are realised and has stepped into different roles during the year to suit business requirements. Nick is a thoughtful and experienced supervisor who has an opportunity to spread his influence to broader groups and forums. It has been a pleasure to work with Nick during 2016 and I am looking forward to 2017.
0.3	Tyler has project managed the implementation of remote switching for 22kV, 6.6kV and 415 V ACB circuit breakers on DG001. This is a considerable safety improvement that removes technicians from the line of fire of arc flash hazards
0	Develop sustainability of role with creation of- - Role description - Role RACI - SPLs - Overhaul MinVu reporting to improve automation and eliminate irrelevant and/or broken reports (42 of 72 interactive MinVu reports require repair or removal) -Work with the team to provide more (and better) feedback to crews on production direction and performance.
0	Determination of accountabilities and responsibilities so more structure can be put behind the role for its sustainability. This will lead into work to build the sustainability of the role.
0.2	As stated I am still acquainted with Bengalla processes and procedures however comfortable with how that is progressing.
